Go to http://crytivo.com/	47d5e0d1802a7efafc4d015d9b44b5b8e60a70f425bcde61fe96fb89482d5944	0	dom_file
Click Sign In in the upper right corner	4bbaef43887ceceb2eb03888d6b61d6265249d47c5a04bcaa6412e974bc63f41	0	dom_file
Click Forgot Password	0d96689b25b25735eeda468f0c2ce77c5ab381a6445bc1e26497f99bdade3d1c	0	dom_file
Ask user for email	6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	0	dom_file
Enter user-selected email in text field with Enter your email	a30cfa8158c9699dcb0817d81df5af521ae6efc4f2321605bfe828aae1dc8252	0	dom_file
Click RESET PASSWORD	97072ca98be5e2b8772d1d4df8ce818f93ff15779c997b720663490ffe95479e	0	dom_file
Read to user: check your email for a reset password link	8463a0ccd4f76fc0524dfff4aeacfa1def04577744ed29e427a736d5e1777c19	0	dom_file
Go to https://my.tradalaxy.com/login	a825f68444ccd967d6934a35f325e7f60536177a3599efa0735447ff90160a22	0	dom_file
Click Forgot Password in the 'Password to Tradalaxy' field	15e31dd01a8ce38bfcae5ee1dbdf707248b7ec2ace257463195c7383ee2ab61c	0	dom_file
Ask user for email	6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	0	dom_file
Enter user-selected email in text field with Email	a2c71c96950bfda769865fff83f948f04d39fe2825f37aa86274774498d72b0a	0	dom_file
Click RESET PASSWORD	97072ca98be5e2b8772d1d4df8ce818f93ff15779c997b720663490ffe95479e	0	dom_file
Go to https://www.ziprecruiter.com/	60d10ea46deb3fa805dfe0fa07ad4046da7ae8fa8e0211d40af1105bc3c29411	0	dom_file
Click Sign in in the upper right corner of the screen	6bdb1b22b1be8fca1a6de6b45d51bc681800232adba25606dababb70929242cb	0	dom_file
Click I'm a job Seeker	30af29017050e9216f70b31fd335bcf0e91d38fe05cd84ea46fa22cf2f4d68b4	0	dom_file
Click Forgot password at the bottom	6b699a73224c2fb9ec7780539c32804807215af6dc7be3c519cd884bf15f9e9e	0	dom_file
Ask user for email address	2acd3a120c269d5774223684bc6af51e328ef5afc01f3f4e3371037fa8e6ce71	0	dom_file
Click Reset Password	feaf933359d99b8234ca4bee25fafe23b9d10fa7bdbdbef81c7c32111425b611	0	dom_file
Go to https://www.ziprecruiter.com/	60d10ea46deb3fa805dfe0fa07ad4046da7ae8fa8e0211d40af1105bc3c29411	0	dom_file
Click Sign in in the upper right corner of the screen	6bdb1b22b1be8fca1a6de6b45d51bc681800232adba25606dababb70929242cb	0	dom_file
Click I'm a job Seeker	30af29017050e9216f70b31fd335bcf0e91d38fe05cd84ea46fa22cf2f4d68b4	0	dom_file
Ask user for Email Address	633b15793670ee23a8ac687c82a9544801dec3dca5f13f87dcf42c95c148084b	0	dom_file
Enter user-selected Email in text field with Email Address	af30baf6f339c996fc63c1e89d12d6e450976fdc14c26a627a9ac386b37b77a8	0	dom_file
Ask user for Password	ccf3d4834ceaef7d15ec61ec358529828a259b4131ffcd077f89f6fc2dbf8373	0	dom_file
Enter user-selected Password in text field with Password	4d8fee26e2eba84d758ae7b990c4b5ee00f5a7daad7cb16799a8dad1ca5e28fd	0	dom_file
Click Sign in	e48d0e7941e27f06a1fa410a4b65b929f9312c61beebee4daf349fa841dc7406	0	dom_file
Go to Piazza.com	bc856ad88eba9ce001d8bccd9441b90a26969c6fd80ab75c913aa1861e5ca333	0	dom_file
Click the blue Professors and TAs Get Started button	af25cf91065faf6358a42662640c8161860784adef03bc5e7165c1239e8983d6	0	dom_file
Ask user for school	8081879547563082526ae7b83ad517d597cf4cfd2ce8b715ca15b88f9fb172cc	0	dom_file
Enter user-selected school in your school text field	f6becb9fc8b8f205ad1a04df7839d51b267c7a5a68511af3ecb4759078a4b43f	0	dom_file
Ask user for class name	2c47d4a2ed36c47f0ef9146fff41ccecf7f865d9a8209bd0b533b6f6a35c431f	0	dom_file
Enter user-selected class name in class name text field	a1afec696a850a4d9ceac2a40303f76c8a65700c3ac4d8460785bc9ea46778da	0	dom_file
Ask user for class number	66a56cf43f0149d4c236dd19816af02cddf63963c10744ebf0b75263b7fcf78f	0	dom_file
Enter user-selected class number in text field with class number	9d662d13b13aee5fa3b66f1eade49568ee4123ac9f46794fe4000a1f4fbcab18	0	dom_file
Click Create Class	565f1c0652ff33d4d498216f139bc0d3bd386b807cbd6167a6b1a07c913e1ec8	0	dom_file
Go to Nike.com.	dee21b58b9e2799d6c93a75f28011a0e34b2c405bdec057ffb8acfa0e75caf27	0	dom_file
click Sign in in the upper right corner.	1f1b36c14bda50b990f552df3431938fcc1126824c0154c89c41e2ed686efbf4	0	dom_file
Click Forgot Password?	1d9446f18506bebf30898e0dcb45a0fb3d4723e7d1a99969a63832c81c695e84	0	dom_file
Ask user for email address	2acd3a120c269d5774223684bc6af51e328ef5afc01f3f4e3371037fa8e6ce71	0	dom_file
Click RESET	3be7dadf66523da6341acdcebac5f21efdbfa073e1ae6493ff412c170566be7a	0	dom_file
Read to user: Tell user to check email	49c1d80e540157d2b4f38ded4fa49c7a1343dc0a02d2b299b086d7a39340cd8a	0	dom_file
Go to Nike.com	2772829418fd555f23b2c88f5c6cd50013d9165f2a5b4fb98fc31eec8dd05824	0	dom_file
click Sign in in the upper right corner.	1f1b36c14bda50b990f552df3431938fcc1126824c0154c89c41e2ed686efbf4	0	dom_file
Ask user for Email Address	633b15793670ee23a8ac687c82a9544801dec3dca5f13f87dcf42c95c148084b	0	dom_file
Enter user-selected Email in text field with Email Address	af30baf6f339c996fc63c1e89d12d6e450976fdc14c26a627a9ac386b37b77a8	0	dom_file
Ask user for Password	ccf3d4834ceaef7d15ec61ec358529828a259b4131ffcd077f89f6fc2dbf8373	0	dom_file
Enter user-selected Password in text field with Password	4d8fee26e2eba84d758ae7b990c4b5ee00f5a7daad7cb16799a8dad1ca5e28fd	0	dom_file
Click Sign in	e48d0e7941e27f06a1fa410a4b65b929f9312c61beebee4daf349fa841dc7406	0	dom_file
Go to https://www.levi.com/US/en_US/my-account/update-profile	4db0e5ced8d13be209adfdf2622b0798d5d0be31a240a2f00b24aff307445544	0	dom_file
Ask user for email	6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	0	dom_file
Enter user-selected email in text field below Email* text	aff2dfb31a5a1c4ae092c51ea5e268211d7828a1b52c3f3ac57fcc95c0b5149c	0	dom_file
Ask user for password	8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	0	dom_file
Enter user-selected password in text field below Password* text	578e65e97c7e83f2dc041d87d756542f27faaf1fb2b367568b7339fef295fd42	0	dom_file
Click Log In	a1319cbe365b610c2766916c17209eecb55c76734029aac6dedbec831c90878b	0	dom_file
Ask user for First Name	017cc65ae4ee1d51e581114e8b4252707883ebe0d1fed0b94db15730d83f0009	0	dom_file
Enter user-selcted first name in text field below First Name*	f3d2b2570ba6dea72390b9440f6e723b6a9d73552032cf8902ed0aaa60db46eb	0	dom_file
