12	read the list options to the user 	"now => ( @webagent.retrieve param:description = "" list options "" ) => @webagent.read param:element = param:id"
123	go to https://stackoverflow.com/users/14640491/sas123?tab=profile	"now => @webagent.goto param:website = "" https://stackoverflow.com/users/14640491/sas123?tab=profile """
1234	go to https://www.walmart.com/account/login?returnUrl=%2Faccount%3Fr%3Dyes	"now => @webagent.goto param:website = "" https://www.walmart.com/account/login?returnUrl=%2Faccount%3Fr%3Dyes """
12345	click set up billing	"now => @webagent.retrieve param:description = "" set up billing "" => @webagent.click param:element = param:id"
47d5e0d1802a7efafc4d015d9b44b5b8e60a70f425bcde61fe96fb89482d5944	go to http://crytivo.com/	"now => @webagent.goto param:website = "" http://crytivo.com/ """
4bbaef43887ceceb2eb03888d6b61d6265249d47c5a04bcaa6412e974bc63f41	click sign in in the upper right corner	"now => @webagent.retrieve param:description = "" sign in "" param:location = enum:top_right => @webagent.click param:element = param:id"
0d96689b25b25735eeda468f0c2ce77c5ab381a6445bc1e26497f99bdade3d1c	click forgot password	"now => @webagent.retrieve param:description = "" forgot password "" => @webagent.click param:element = param:id"
6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	ask user for email	"let param:email = ( @webagent.ask param:text = "" email "" )"
a30cfa8158c9699dcb0817d81df5af521ae6efc4f2321605bfe828aae1dc8252	enter user-selected email in text field with enter your email	"now => @webagent.retrieve param:description = "" enter "" param:type = enum:input => @webagent.enter param:text = "" email "" on param:element = param:id"
97072ca98be5e2b8772d1d4df8ce818f93ff15779c997b720663490ffe95479e	click reset password	"now => @webagent.retrieve param:description = "" reset password "" => @webagent.click param:element = param:id"
8463a0ccd4f76fc0524dfff4aeacfa1def04577744ed29e427a736d5e1777c19	read to user : ' check your email for a reset password link '	"now => @webagent.say param.text = "" check your email for a reset password link """
a825f68444ccd967d6934a35f325e7f60536177a3599efa0735447ff90160a22	go to https://my.tradalax.com/login	"now => @webagent.goto param:website = "" https://my.tradalax.com/login """
15e31dd01a8ce38bfcae5ee1dbdf707248b7ec2ace257463195c7383ee2ab61c	click forgot password in the ' password to tradalaxy ' field	na 
6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	ask user for email	"let param:email = ( @webagent.ask param:text = "" email "" )"
a2c71c96950bfda769865fff83f948f04d39fe2825f37aa86274774498d72b0a	enter user-selected email in text field with email	"now => @webagent.retrieve param:description = "" email "" param:type = enum:input => @webagent.enter param:text = "" email "" on param:element = param:id"
97072ca98be5e2b8772d1d4df8ce818f93ff15779c997b720663490ffe95479e	click reset password	"now => @webagent.retrieve param:description = "" reset password "" => @webagent.click param:element = param:id"
60d10ea46deb3fa805dfe0fa07ad4046da7ae8fa8e0211d40af1105bc3c29411	go to https://www.ziprecruiter.com/	"now => @webagent.goto param:website = "" https://www.ziprecruiter.com/ """
6bdb1b22b1be8fca1a6de6b45d51bc681800232adba25606dababb70929242cb	click sign in in the upper right corner of the screen	"now => @webagent.retrieve param:description = "" sign in "" param:location = enum:top_right => @webagent.click param:element = param:id"
30af29017050e9216f70b31fd335bcf0e91d38fe05cd84ea46fa22cf2f4d68b4	click i'm a job seeker	"now => @webagent.retrieve param:description = "" i'm a job seeker "" => @webagent.click param:element = param:id"
6b699a73224c2fb9ec7780539c32804807215af6dc7be3c519cd884bf15f9e9e	click forgot password at the bottom	"now => @webagent.retrieve param:description = "" forgot password "" param:location = enum:bottom => @webagent.click param:element = param:id"
2acd3a120c269d5774223684bc6af51e328ef5afc01f3f4e3371037fa8e6ce71	ask user for email address	"let param:email_address = ( @webagent.ask param:text = "" email address "" )"
feaf933359d99b8234ca4bee25fafe23b9d10fa7bdbdbef81c7c32111425b611	click reset password	"now => @webagent.retrieve param:description = "" reset password "" => @webagent.click param:element = param:id"
60d10ea46deb3fa805dfe0fa07ad4046da7ae8fa8e0211d40af1105bc3c29411	go to https://www.ziprecruiter.com/	"now => @webagent.goto param:website = "" https://www.ziprecruiter.com/ """
6bdb1b22b1be8fca1a6de6b45d51bc681800232adba25606dababb70929242cb	click sign in in the upper right corner of the screen	"now => @webagent.retrieve param:description = "" sign in "" param:location = enum:top_right => @webagent.click param:element = param:id"
30af29017050e9216f70b31fd335bcf0e91d38fe05cd84ea46fa22cf2f4d68b4	click i'm a job seeker	"now => @webagent.retrieve param:description = "" i'm a job seeker "" => @webagent.click param:element = param:id"
633b15793670ee23a8ac687c82a9544801dec3dca5f13f87dcf42c95c148084b	ask user for email address	"let param:email_address = ( @webagent.ask param:text = "" email address "" )"
af30baf6f339c996fc63c1e89d12d6e450976fdc14c26a627a9ac386b37b77a8	enter user-selected email in text field with email address	"now => @webagent.retrieve param:description = "" email address "" param:type = enum:input => @webagent.enter param:text = "" email "" on param:element = param:id"
ccf3d4834ceaef7d15ec61ec358529828a259b4131ffcd077f89f6fc2dbf8373	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
4d8fee26e2eba84d758ae7b990c4b5ee00f5a7daad7cb16799a8dad1ca5e28fd	enter user-selected password in text field with password	"now => @webagent.retrieve param:description = "" password "" param:type = enum:input => @webagent.enter param:text = "" password "" on param:element = param:id"
e48d0e7941e27f06a1fa410a4b65b929f9312c61beebee4daf349fa841dc7406	click sign in	"now => @webagent.retrieve param:description = "" sign in "" => @webagent.click param:element = param:id"
bc856ad88eba9ce001d8bccd9441b90a26969c6fd80ab75c913aa1861e5ca333	go to piazza.com	"now => @webagent.goto param:website = "" piazza.com """
af25cf91065faf6358a42662640c8161860784adef03bc5e7165c1239e8983d6	click the blue professors and tas get started button	N/A
8081879547563082526ae7b83ad517d597cf4cfd2ce8b715ca15b88f9fb172cc	ask user for school	"let param:school = ( @webagent.ask param:text = "" school "" )"
f6becb9fc8b8f205ad1a04df7839d51b267c7a5a68511af3ecb4759078a4b43f	enter user-selected school in your school text field	"now => @webagent.retrieve param:description = "" your school "" param:type = enum:input => @webagent.enter param:text = "" school "" on param:element = param:id"
2c47d4a2ed36c47f0ef9146fff41ccecf7f865d9a8209bd0b533b6f6a35c431f	ask user for class name	"let param:class_name = ( @webagent.ask param:text = "" class name "" )"
a1afec696a850a4d9ceac2a40303f76c8a65700c3ac4d8460785bc9ea46778da	enter user-selected class name in class name text field	"now => @webagent.retrieve param:description = "" class name "" param:type = enum:input => @webagent.enter param:text = "" class name "" on param:element = param:id"
66a56cf43f0149d4c236dd19816af02cddf63963c10744ebf0b75263b7fcf78f	ask user for class number	"let param:class_number = ( @webagent.ask param:text = "" class number "" )"
9d662d13b13aee5fa3b66f1eade49568ee4123ac9f46794fe4000a1f4fbcab18	enter user-selected class number in text field with class number	"now => @webagent.retrieve param:description = "" class number "" param:type = enum:input => @webagent.enter param:text = "" class number "" on param:element = param:id"
565f1c0652ff33d4d498216f139bc0d3bd386b807cbd6167a6b1a07c913e1ec8	click create class	"now => @webagent.retrieve param:description = "" create class "" => @webagent.click param:element = param:id"
dee21b58b9e2799d6c93a75f28011a0e34b2c405bdec057ffb8acfa0e75caf27	go to nike.com .	"now => @webagent.goto param:website = "" nike.com """
1f1b36c14bda50b990f552df3431938fcc1126824c0154c89c41e2ed686efbf4	click sign in in the upper right corner .	"now => @webagent.retrieve param:description = "" sign in "" param:location = enum:top_right => @webagent.click param:element = param:id"
1d9446f18506bebf30898e0dcb45a0fb3d4723e7d1a99969a63832c81c695e84	click forgot password ?	"now => @webagent.retrieve param:description = "" forgot password "" => @webagent.click param:element = param:id"
2acd3a120c269d5774223684bc6af51e328ef5afc01f3f4e3371037fa8e6ce71	ask user for email address	"let param:email_address = ( @webagent.ask param:text = "" email address "" )"
3be7dadf66523da6341acdcebac5f21efdbfa073e1ae6493ff412c170566be7a	click reset	"now => @webagent.retrieve param:description = "" reset "" => @webagent.click param:element = param:id"
49c1d80e540157d2b4f38ded4fa49c7a1343dc0a02d2b299b086d7a39340cd8a	read to user : ' tell user to check email '	"now => @webagent.say param:text = "" check email "" "
2772829418fd555f23b2c88f5c6cd50013d9165f2a5b4fb98fc31eec8dd05824	go to nike.com	"now => @webagent.goto param:website = "" nike.com """
1f1b36c14bda50b990f552df3431938fcc1126824c0154c89c41e2ed686efbf4	click sign in in the upper right corner .	"now => @webagent.retrieve param:description = "" sign in "" param:location = enum:top_right => @webagent.click param:element = param:id"
633b15793670ee23a8ac687c82a9544801dec3dca5f13f87dcf42c95c148084b	ask user for email address	"let param:email_address = ( @webagent.ask param:text = "" email address "" )"
af30baf6f339c996fc63c1e89d12d6e450976fdc14c26a627a9ac386b37b77a8	enter user-selected email in text field with email address	"now => @webagent.retrieve param:description = "" email address "" param:type = enum:input => @webagent.enter param:text = "" email "" on param:element = param:id"
ccf3d4834ceaef7d15ec61ec358529828a259b4131ffcd077f89f6fc2dbf8373	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
4d8fee26e2eba84d758ae7b990c4b5ee00f5a7daad7cb16799a8dad1ca5e28fd	enter user-selected password in text field with password	"now => @webagent.retrieve param:description = "" password "" param:type = enum:input => @webagent.enter param:text = "" password "" on param:element = param:id"
